step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.002079301979392767,0.0,0.026623242208543077,0.0006101899813321476,0.09866664157562938,True,1,-1.5682055950164795,-1.5682055950164795,0.0,0.0,0,False,0.37250441312789917,2.2125633309750827,0.9999244809150696,-0.008115076459944248,0.2,0.2,250
1,0.004080873914062977,0.0,0.026623242208543077,0.0006101899813321476,0.09866664157562938,False,1,-1.5682055950164795,-3.136411190032959,0.0,0.0,0,False,0.37250441312789917,2.2125633309750827,0.9999244809150696,-0.008115076459944248,0.2,0.2,250
2,0.0066562918946146965,0.0,0.026623242208543077,0.0006101899813321476,0.09866664157562938,False,1,-1.5680490732192993,-4.704460263252258,0.0,0.0,0,False,0.37250441312789917,2.2125633309750827,0.9999337792396545,0.005170176271349192,0.2,0.2,250
3,0.008455815957859159,0.0,0.026623242208543077,0.0006101899813321476,0.09866664157562938,False,1,-1.5680490732192993,-6.272509336471558,0.0,0.0,0,False,0.37250441312789917,2.2125633309750827,0.9999337792396545,0.005170176271349192,0.2,0.2,250
4,0.010169370798394084,0.0,0.026623242208543077,0.0006101899813321476,0.09866664157562938,False,1,-1.5680598020553589,-7.8405691385269165,0.0,0.0,0,False,0.37250441312789917,2.2125633309750827,0.9999333620071411,0.005423645488917828,0.2,0.2,250
5,0.011664257850497961,0.0,0.026623242208543077,0.0006101899813321476,0.09866664157562938,False,1,-1.5680598020553589,-9.408628940582275,0.0,0.0,0,False,0.37250441312789917,2.2125633309750827,0.9999333620071411,0.005423645488917828,0.2,0.2,250
6,0.01800447190180421,0.020000000000000018,0.026627771886266683,0.0006103617928878575,0.09785470616404424,False,1,-1.568060040473938,-10.976688981056213,0.0,0.0,0,False,0.37250441312789917,2.2125633309750827,0.9999333024024963,0.005428100936114788,0.2,0.2,250
7,0.019848665921017528,0.020000000000000018,0.026627771886266683,0.0006103617928878575,0.09785470616404424,False,1,-1.5672482252120972,-12.54393720626831,1.7601163085497235e-06,1.7601163085497235e-06,0,False,0.37250375747680664,2.21255943660628,0.9999333024024963,0.005428100936114788,0.2,0.2,250
8,0.021472221007570624,0.020000000000000018,0.026627771886266683,0.0006103617928878575,0.09785470616404424,False,1,-1.5672461986541748,-14.111183404922485,0.0,1.7601163085497235e-06,0,False,0.37250375747680664,2.21255943660628,0.999933660030365,0.005382809787988663,0.2,0.2,250
9,0.023017767816781998,0.020000000000000018,0.026627771886266683,0.0006103617928878575,0.09785470616404424,False,1,-1.5672461986541748,-15.67842960357666,0.0,1.7601163085497235e-06,0,False,0.37250375747680664,2.21255943660628,0.999933660030365,0.005382809787988663,0.2,0.2,250
