step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
0,0.0015581371262669563,0.0,1.1467392193582535,1.0971178957008343,-0.6440919956316304,True,1,-3.173736333847046,-3.173736333847046,0.0,0.0,0,False,0.3811739385128021,2.2640576845654863,0.9994080662727356,-0.6390320062637329,25.0,25.0,2
1,0.002982744015753269,0.0,1.1467392193582535,1.0971178957008343,-0.6440919956316304,False,1,-3.173736333847046,-6.347472667694092,0.0,0.0,0,False,0.3811739385128021,2.2640576845654863,0.9994080662727356,-0.6390320062637329,25.0,25.0,2
2,0.005791428964585066,0.0,1.1467392193582535,1.0971178957008343,-0.6440919956316304,False,1,-2.924307346343994,-9.271780014038086,0.0,0.0,0,False,0.3811739385128021,2.2640576845654863,0.9997354745864868,-0.5882219076156616,25.0,25.0,2
3,0.007253487128764391,0.0,1.1467392193582535,1.0971178957008343,-0.6440919956316304,False,1,-2.924307346343994,-12.19608736038208,0.0,0.0,0,False,0.3811739385128021,2.2640576845654863,0.9997354745864868,-0.5882219076156616,25.0,25.0,2
4,0.008707433938980103,0.0,1.1467392193582535,1.0971178957008343,-0.6440919956316304,False,1,-2.9491827487945557,-15.145270109176636,0.0,0.0,0,False,0.3811739385128021,2.2640576845654863,0.99973064661026,-0.5934845209121704,25.0,25.0,2
5,0.010135692078620195,0.0,1.1467392193582535,1.0971178957008343,-0.6440919956316304,False,1,-2.9491827487945557,-18.09445285797119,0.0,0.0,0,False,0.3811739385128021,2.2640576845654863,0.99973064661026,-0.5934845209121704,25.0,25.0,2
6,0.01158885913901031,0.0,1.1467392193582535,1.0971178957008343,-0.6440919956316304,False,1,-2.9466054439544678,-21.04105830192566,0.0,0.0,0,False,0.3811739385128021,2.2640576845654863,0.9997311234474182,-0.592941403388977,25.0,25.0,2
7,0.012968386989086866,0.0,1.1467392193582535,1.0971178957008343,-0.6440919956316304,False,1,-2.9466054439544678,-23.987663745880127,0.0,0.0,0,False,0.3811739385128021,2.2640576845654863,0.9997311234474182,-0.592941403388977,25.0,25.0,2
8,0.014452303992584348,0.0,1.1467392193582535,1.0971178957008343,-0.6440919956316304,False,1,-2.946871042251587,-26.934534788131714,0.0,0.0,0,False,0.3811739385128021,2.2640576845654863,0.9997310638427734,-0.5929974317550659,25.0,25.0,2
9,0.016784562962129712,0.020000000000010232,1.148490777701033,1.0957967834790767,-0.6487212316051912,False,1,-2.946871042251587,-29.8814058303833,0.0,0.0,0,False,0.3811739385128021,2.2640576845654863,0.9997310638427734,-0.5929974317550659,25.0,25.0,2
