step,requested_fps,current_fps,obs_interval,scans_since_last_obs,frame_consumed,lidar_fresh,episode_frame_count,native_scan_count,reward,cumulative_reward,nav_reward,goal_distance_m,navigation_linear,navigation_angular,terminated,truncated,outcome,outcome_str
1,10.0,10.0,5,0,False,False,1,1,0.0,0.0,-7.886730194091797,2.117866089008126,0.8176776170730591,-1.0,False,False,0,UNKNOWN: 0
2,10.0,10.0,5,0,False,False,1,1,0.0,0.0,-7.886730194091797,2.117866089008126,0.8176776170730591,-1.0,False,False,0,UNKNOWN: 0
3,10.0,10.0,5,0,False,False,1,1,0.0,0.0,-7.831827163696289,2.117866089008126,0.8520207405090332,-1.0,False,False,0,UNKNOWN: 0
4,10.0,10.0,5,0,False,False,1,1,0.0,0.0,-7.831827163696289,2.117866089008126,0.8520207405090332,-1.0,False,False,0,UNKNOWN: 0
5,10.0,10.0,5,0,False,False,1,1,0.0,0.0,-7.832878589630127,2.117866089008126,0.8512884974479675,-1.0,False,False,0,UNKNOWN: 0
6,10.0,10.0,5,0,False,False,1,1,0.0,0.0,-7.832878589630127,2.117866089008126,0.8512884974479675,-1.0,False,False,0,UNKNOWN: 0
7,10.0,10.0,5,0,False,False,1,1,0.0,0.0,-7.83285665512085,2.117866089008126,0.8513038158416748,-1.0,False,False,0,UNKNOWN: 0
8,10.0,10.0,5,0,False,False,1,1,0.0,0.0,-7.83285665512085,2.117866089008126,0.8513038158416748,-1.0,False,False,0,UNKNOWN: 0
9,10.0,10.0,5,0,False,False,1,1,0.0,0.0,-7.832857131958008,2.117866089008126,0.8513033986091614,-1.0,False,False,0,UNKNOWN: 0
10,10.0,10.0,5,0,False,False,1,1,0.0,0.0,-7.832857131958008,2.117866089008126,0.8513033986091614,-1.0,False,False,0,UNKNOWN: 0
11,10.0,10.0,5,0,False,False,1,1,0.0,0.0,-7.832857131958008,2.117866089008126,0.8513033986091614,-1.0,False,False,0,UNKNOWN: 0
12,10.0,10.0,5,0,False,False,1,1,0.0,0.0,-7.832857131958008,2.117866089008126,0.8513033986091614,-1.0,False,False,0,UNKNOWN: 0
13,10.0,10.0,5,0,False,False,1,1,0.0,0.0,-7.832857131958008,2.117866089008126,0.8513033986091614,-1.0,False,False,0,UNKNOWN: 0
14,10.0,10.0,5,0,False,False,1,1,0.0,0.0,-7.832857131958008,2.117866089008126,0.8513033986091614,-1.0,False,False,0,UNKNOWN: 0
15,10.0,10.0,5,0,False,False,1,1,0.0,0.0,-7.832857131958008,2.117866089008126,0.8513033986091614,-1.0,False,False,0,UNKNOWN: 0
16,10.0,10.0,5,0,False,False,1,1,0.0,0.0,-7.832857131958008,2.117866089008126,0.8513033986091614,-1.0,False,False,0,UNKNOWN: 0
17,10.0,10.0,5,0,False,False,1,1,0.0,0.0,-7.832857131958008,2.117866089008126,0.8513033986091614,-1.0,False,False,0,UNKNOWN: 0
18,10.0,10.0,5,1,False,False,1,2,-0.0007774853872533546,-0.0007774853872533546,-7.831957817077637,2.1195126989444892,0.8513033986091614,-1.0,False,False,0,UNKNOWN: 0
19,10.0,10.0,5,1,False,False,1,2,0.0,-0.0007774853872533546,-7.832161903381348,2.1195126989444892,0.8511616587638855,-1.0,False,False,0,UNKNOWN: 0
20,10.0,10.0,5,1,False,False,1,2,0.0,-0.0007774853872533546,-7.832161903381348,2.1195126989444892,0.8511616587638855,-1.0,False,False,0,UNKNOWN: 0
21,10.0,10.0,5,1,False,False,1,2,0.0,-0.0007774853872533546,-7.832157611846924,2.1195126989444892,0.8511646389961243,-1.0,False,False,0,UNKNOWN: 0
22,10.0,10.0,5,1,False,False,1,2,0.0,-0.0007774853872533546,-7.832157611846924,2.1195126989444892,0.8511646389961243,-1.0,False,False,0,UNKNOWN: 0
23,10.0,10.0,5,1,False,False,1,2,0.0,-0.0007774853872533546,-7.832157611846924,2.1195126989444892,0.8511645793914795,-1.0,False,False,0,UNKNOWN: 0
24,10.0,10.0,5,1,False,False,1,2,0.0,-0.0007774853872533546,-7.832157611846924,2.1195126989444892,0.8511645793914795,-1.0,False,False,0,UNKNOWN: 0
25,10.0,10.0,5,1,False,False,1,2,0.0,-0.0007774853872533546,-7.832157611846924,2.1195126989444892,0.8511645793914795,-1.0,False,False,0,UNKNOWN: 0
26,10.0,10.0,5,1,False,False,1,2,0.0,-0.0007774853872533546,-7.832157611846924,2.1195126989444892,0.8511645793914795,-1.0,False,False,0,UNKNOWN: 0
27,10.0,10.0,5,1,False,False,1,2,0.0,-0.0007774853872533546,-7.832157611846924,2.1195126989444892,0.8511645793914795,-1.0,False,False,0,UNKNOWN: 0
28,10.0,10.0,5,1,False,False,1,2,0.0,-0.0007774853872533546,-7.832157611846924,2.1195126989444892,0.8511645793914795,-1.0,False,False,0,UNKNOWN: 0
29,10.0,10.0,5,1,False,False,1,2,0.0,-0.0007774853872533546,-7.832157611846924,2.1195126989444892,0.8511645793914795,-1.0,False,False,0,UNKNOWN: 0
30,10.0,10.0,5,1,False,False,1,2,0.0,-0.0007774853872533546,-7.832157611846924,2.1195126989444892,0.8511645793914795,-1.0,False,False,0,UNKNOWN: 0
31,10.0,10.0,5,1,False,False,1,2,0.0,-0.0007774853872533546,-7.832157611846924,2.1195126989444892,0.8511645793914795,-1.0,False,False,0,UNKNOWN: 0
32,10.0,10.0,5,1,False,False,1,2,0.0,-0.0007774853872533546,-7.832157611846924,2.1195126989444892,0.8511645793914795,-1.0,False,False,0,UNKNOWN: 0
33,10.0,10.0,5,1,False,False,1,2,0.0,-0.0007774853872533546,-7.832157611846924,2.1195126989444892,0.8511645793914795,-1.0,False,False,0,UNKNOWN: 0
34,10.0,10.0,5,1,False,False,1,2,0.0,-0.0007774853872533546,-7.832157611846924,2.1195126989444892,0.8511645793914795,-1.0,False,False,0,UNKNOWN: 0
35,10.0,10.0,5,1,False,False,1,2,0.0,-0.0007774853872533546,-7.832157611846924,2.1195126989444892,0.8511645793914795,-1.0,False,False,0,UNKNOWN: 0
36,10.0,10.0,5,1,False,False,1,2,0.0,-0.0007774853872533546,-7.832157611846924,2.1195126989444892,0.8511645793914795,-1.0,False,False,0,UNKNOWN: 0
37,10.0,10.0,5,1,False,False,1,2,0.0,-0.0007774853872533546,-7.832157611846924,2.1195126989444892,0.8511645793914795,-1.0,False,False,0,UNKNOWN: 0
38,10.0,10.0,5,1,False,False,1,2,0.0,-0.0007774853872533546,-7.832157611846924,2.1195126989444892,0.8511645793914795,-1.0,False,False,0,UNKNOWN: 0
39,10.0,10.0,5,1,False,False,1,2,0.0,-0.0007774853872533546,-7.832157611846924,2.1195126989444892,0.8511645793914795,-1.0,False,False,0,UNKNOWN: 0
40,10.0,10.0,5,2,False,False,1,3,-0.0007798257001798528,-0.0015573110874332074,-7.831165313720703,2.121164265350237,0.8511645793914795,-1.0,False,False,0,UNKNOWN: 0
41,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831381797790527,2.121164265350237,0.8510143160820007,-1.0,False,False,0,UNKNOWN: 0
42,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831381797790527,2.121164265350237,0.8510143160820007,-1.0,False,False,0,UNKNOWN: 0
43,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
44,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
45,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
46,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
47,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
48,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
49,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
50,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
51,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
52,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
53,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
54,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
55,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
56,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
57,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
58,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
59,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
60,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
61,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
62,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
63,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
64,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
65,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
66,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
67,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
68,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
69,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
70,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
71,10.0,10.0,5,2,False,False,1,3,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
72,10.0,10.0,5,3,False,False,1,4,0.0,-0.0015573110874332074,-7.831377029418945,2.121164265350237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
73,10.0,10.0,5,3,False,False,1,4,-0.0007815809348747791,-0.0023388920223079866,-7.824779033660889,2.1228195491080237,0.851017415523529,-1.0,False,False,0,UNKNOWN: 0
74,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825714588165283,2.1228195491080237,0.8503702878952026,-1.0,False,False,0,UNKNOWN: 0
75,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825714588165283,2.1228195491080237,0.8503702878952026,-1.0,False,False,0,UNKNOWN: 0
76,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825694561004639,2.1228195491080237,0.8503838777542114,-1.0,False,False,0,UNKNOWN: 0
77,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825694561004639,2.1228195491080237,0.8503838777542114,-1.0,False,False,0,UNKNOWN: 0
78,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
79,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
80,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
81,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
82,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
83,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
84,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
85,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
86,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
87,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
88,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
89,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
90,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
91,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
92,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
93,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
94,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
95,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
96,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
97,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
98,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
99,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
100,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
101,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
102,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
103,10.0,10.0,5,3,False,False,1,4,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
104,10.0,10.0,5,4,False,False,1,5,0.0,-0.0023388920223079866,-7.825695037841797,2.1228195491080237,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
105,10.0,10.0,5,4,False,False,1,5,-0.0007947034037844252,-0.0031335954260924117,-7.810222625732422,2.124502624497718,0.8503835797309875,-1.0,False,False,0,UNKNOWN: 0
106,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812388896942139,2.124502624497718,0.8488951921463013,-1.0,False,False,0,UNKNOWN: 0
107,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812388896942139,2.124502624497718,0.8488951921463013,-1.0,False,False,0,UNKNOWN: 0
108,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812315464019775,2.124502624497718,0.8489453792572021,-1.0,False,False,0,UNKNOWN: 0
109,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812315464019775,2.124502624497718,0.8489453792572021,-1.0,False,False,0,UNKNOWN: 0
110,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812317848205566,2.124502624497718,0.8489437103271484,-1.0,False,False,0,UNKNOWN: 0
111,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812317848205566,2.124502624497718,0.8489437103271484,-1.0,False,False,0,UNKNOWN: 0
112,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812317848205566,2.124502624497718,0.8489437699317932,-1.0,False,False,0,UNKNOWN: 0
113,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812317848205566,2.124502624497718,0.8489437699317932,-1.0,False,False,0,UNKNOWN: 0
114,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812317848205566,2.124502624497718,0.8489437699317932,-1.0,False,False,0,UNKNOWN: 0
115,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812317848205566,2.124502624497718,0.8489437699317932,-1.0,False,False,0,UNKNOWN: 0
116,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812317848205566,2.124502624497718,0.8489437699317932,-1.0,False,False,0,UNKNOWN: 0
117,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812317848205566,2.124502624497718,0.8489437699317932,-1.0,False,False,0,UNKNOWN: 0
118,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812317848205566,2.124502624497718,0.8489437699317932,-1.0,False,False,0,UNKNOWN: 0
119,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812317848205566,2.124502624497718,0.8489437699317932,-1.0,False,False,0,UNKNOWN: 0
120,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812317848205566,2.124502624497718,0.8489437699317932,-1.0,False,False,0,UNKNOWN: 0
121,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812317848205566,2.124502624497718,0.8489437699317932,-1.0,False,False,0,UNKNOWN: 0
122,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812317848205566,2.124502624497718,0.8489437699317932,-1.0,False,False,0,UNKNOWN: 0
123,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812317848205566,2.124502624497718,0.8489437699317932,-1.0,False,False,0,UNKNOWN: 0
124,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812317848205566,2.124502624497718,0.8489437699317932,-1.0,False,False,0,UNKNOWN: 0
125,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812317848205566,2.124502624497718,0.8489437699317932,-1.0,False,False,0,UNKNOWN: 0
126,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812317848205566,2.124502624497718,0.8489437699317932,-1.0,False,False,0,UNKNOWN: 0
127,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812317848205566,2.124502624497718,0.8489437699317932,-1.0,False,False,0,UNKNOWN: 0
128,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812317848205566,2.124502624497718,0.8489437699317932,-1.0,False,False,0,UNKNOWN: 0
129,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812317848205566,2.124502624497718,0.8489437699317932,-1.0,False,False,0,UNKNOWN: 0
130,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812317848205566,2.124502624497718,0.8489437699317932,-1.0,False,False,0,UNKNOWN: 0
131,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812317848205566,2.124502624497718,0.8489437699317932,-1.0,False,False,0,UNKNOWN: 0
132,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812317848205566,2.124502624497718,0.8489437699317932,-1.0,False,False,0,UNKNOWN: 0
133,10.0,10.0,5,4,False,False,1,5,0.0,-0.0031335954260924117,-7.812317848205566,2.124502624497718,0.8489437699317932,-1.0,False,False,0,UNKNOWN: 0
134,10.0,10.0,5,0,True,True,2,6,0.0,-0.0031335954260924117,-7.812317848205566,2.124502624497718,0.8489437699317932,-1.0,False,False,0,UNKNOWN: 0
135,10.0,10.0,5,0,False,False,2,6,-0.0008775337648647753,-0.004011129190957187,-7.789965629577637,2.126361123500285,0.8489437699317932,-1.0,False,False,0,UNKNOWN: 0
136,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.742053508758545,2.126361123500285,0.8863393068313599,-1.0,False,False,0,UNKNOWN: 0
137,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.742053508758545,2.126361123500285,0.8863393068313599,-1.0,False,False,0,UNKNOWN: 0
138,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741836071014404,2.126361123500285,0.8865368366241455,-1.0,False,False,0,UNKNOWN: 0
139,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741836071014404,2.126361123500285,0.8865368366241455,-1.0,False,False,0,UNKNOWN: 0
140,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741835117340088,2.126361123500285,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
141,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741835117340088,2.126361123500285,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
142,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741835117340088,2.126361123500285,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
143,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741835117340088,2.126361123500285,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
144,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741835117340088,2.126361123500285,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
145,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741835117340088,2.126361123500285,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
146,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741835117340088,2.126361123500285,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
147,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741835117340088,2.126361123500285,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
148,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741835117340088,2.126361123500285,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
149,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741835117340088,2.126361123500285,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
150,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741835117340088,2.126361123500285,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
151,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741835117340088,2.126361123500285,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
152,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741835117340088,2.126361123500285,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
153,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741835117340088,2.126361123500285,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
154,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741835117340088,2.126361123500285,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
155,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741835117340088,2.126361123500285,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
156,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741835117340088,2.126361123500285,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
157,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741835117340088,2.126361123500285,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
158,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741835117340088,2.126361123500285,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
159,10.0,10.0,5,0,False,False,2,6,0.0,-0.004011129190957187,-7.741835117340088,2.126361123500285,0.8865379691123962,-1.0,False,False,0,UNKNOWN: 0
