episode,policy_type,fixed_fps,mean_fps,success,outcome,outcome_str,n_steps,episode_return,fresh_observations,native_scans,final_goal_distance_m,final_obs_interval,fresh_observation_ratio,native_scans_per_fresh_observation
1,fixed,1.0,1.0,False,3,COLL_OBST,158,-1.1109299660483132,19,856,1.7279700272823086,50,0.02219626168224299,45.05263157894737
2,fixed,1.0,1.0,True,1,SUCCESS,261,2.408600026489449,35,1661,0.197893965972261,50,0.02107164358819988,47.457142857142856
3,fixed,1.0,1.0,False,3,COLL_OBST,204,-1.097499534323389,27,1256,2.5017968628124754,50,0.021496815286624203,46.51851851851852
4,fixed,1.0,1.0,True,1,SUCCESS,197,2.3600896241074225,25,1167,0.19680188317542702,50,0.021422450728363324,46.68
5,fixed,1.0,1.0,False,4,TIMEOUT,412,-1.6548522624925417,52,2516,3.70925706205476,50,0.02066772655007949,48.38461538461539
6,fixed,1.0,1.0,False,3,COLL_OBST,195,-1.5179540651059942,25,1156,2.2666601850260766,50,0.02162629757785467,46.24
7,fixed,1.0,1.0,True,1,SUCCESS,71,2.375985555661062,9,385,0.19974545068556424,50,0.023376623376623377,42.77777777777778
8,fixed,1.0,1.0,False,4,TIMEOUT,401,-1.078559197080434,52,2547,1.6380642750764223,50,0.020416175893207697,48.98076923076923
9,fixed,1.0,1.0,True,1,SUCCESS,31,2.305921429916582,5,197,0.19784344981330704,50,0.025380710659898477,39.4
10,fixed,1.0,1.0,True,1,SUCCESS,85,2.3847621256383245,10,423,0.19697996203975526,50,0.02364066193853428,42.3
