episode_index,dir,start_wall,end_wall,duration_s,odom_rows,scan_rows,obstacle_rows
1,/root/drlnav_recordings/td3_stage9_eval/episode_0001,1787443337.8797593,50.77584981918335,-1787443287.1039095,2523,2523,15138
2,/root/drlnav_recordings/td3_stage9_eval/episode_0002,1787443388.7689607,5.743390321731567,-1787443383.0255704,274,274,1640
3,/root/drlnav_recordings/td3_stage9_eval/episode_0003,1787443394.5256116,29.082257509231567,-1787443365.4433541,1437,1437,8622
4,/root/drlnav_recordings/td3_stage9_eval/episode_0004,1787443423.659176,18.435948371887207,-1787443405.2232277,920,920,5520
5,/root/drlnav_recordings/td3_stage9_eval/episode_0005,1787443442.1300383,14.160078525543213,-1787443427.9699597,698,698,4188
6,/root/drlnav_recordings/td3_stage9_eval/episode_0006,1787443456.3154945,12.964051246643066,-1787443443.3514433,646,646,3878
7,/root/drlnav_recordings/td3_stage9_eval/episode_0007,1787443469.3036468,12.024507761001587,-1787443457.279139,587,587,3524
8,/root/drlnav_recordings/td3_stage9_eval/episode_0008,1787443481.35034,26.377976179122925,-1787443454.9723637,1305,1305,7826
9,/root/drlnav_recordings/td3_stage9_eval/episode_0009,1787443507.7768497,17.009662628173828,-1787443490.767187,835,835,5013
10,/root/drlnav_recordings/td3_stage9_eval/episode_0010,1787443524.8173108,28.14105534553528,-1787443496.6762555,1402,1402,8409
