episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 2321, 1.5238046509912238, 0.05614521726965904, 1/0/0/0/0
2, 1, 19958, 12.847114367003087, 2.8962631225585938, 2/0/0/0/0
3, 1, 26097, 16.687970225000754, 3.117555618286133, 3/0/0/0/0
4, 1, 24268, 15.308787830988877, 2.5906574726104736, 4/0/0/0/0
5, 1, 33576, 21.31036517600296, 4.56846809387207, 5/0/0/0/0
6, 1, 51949, 32.912813517963514, 6.502750873565674, 6/0/0/0/0
7, 1, 46801, 30.13456136797322, 5.989836692810059, 7/0/0/0/0
8, 1, 31291, 19.528995875967667, 3.7468373775482178, 8/0/0/0/0
9, 1, 40088, 24.937038043048233, 5.115395545959473, 9/0/0/0/0
10, 1, 47158, 29.91643909702543, 5.239666938781738, 10/0/0/0/0
11, 1, 62238, 39.28309458796866, 8.36058235168457, 11/0/0/0/0
12, 1, 17344, 10.744717845984269, 2.403804302215576, 12/0/0/0/0
13, 1, 12743, 8.063130855036434, 0.9060909152030945, 13/0/0/0/0
14, 1, 20850, 13.04779205401428, 2.055521011352539, 14/0/0/0/0
15, 1, 32957, 20.890988191007636, 4.192026615142822, 15/0/0/0/0
16, 1, 13278, 8.461558900016826, 1.6470271348953247, 16/0/0/0/0
17, 1, 30552, 19.448999935993925, 3.8599727153778076, 17/0/0/0/0
18, 1, 28665, 18.2306803020183, 3.8437111377716064, 18/0/0/0/0
19, 4, 79684, 49.7808098840178, 8.164775848388672, 18/0/0/1/0
20, 1, 65030, 39.551826092007104, 9.668067932128906, 19/0/0/1/0
21, 1, 36442, 21.49909465602832, 4.491222858428955, 20/0/0/1/0
22, 1, 14808, 8.708713496976998, 1.6719530820846558, 21/0/0/1/0
